product_price,promotion_active,season,stock_available,competitor_price,demand_units
56.79,0,Low,165,59.5,52.09
135.52,1,Medium,250,126.21,60.42
27.1,1,Medium,239,23.51,150.08
50.42,0,High,398,53.26,133.86
103.54,1,Medium,256,101.28,109.03
117.34,1,High,75,102.12,81.14
129.51,0,High,120,117.24,31.8
133.52,0,High,58,154.46,39.17
122.83,1,High,128,142.79,75.96
84.98,1,High,416,73.04,135.05
90.49,1,Low,257,90.53,104.92
18.13,1,High,25,19.31,192.95
94.04,0,High,91,92.02,55.39
30.98,0,High,394,30.78,148.36
75.71,0,Medium,209,67.66,82.13
101.94,1,Medium,260,118.98,97.31
99.04,0,High,286,104.33,80.1
44.66,1,High,298,45.91,169.97
90.21,0,High,148,85.75,89.96
136.55,1,Medium,438,156.63,63.41
92.61,0,Medium,104,82.61,53.61
79.61,1,Low,96,69.64,76.16
22.16,0,Medium,435,20.66,154.76
21.43,1,Medium,127,22.21,153.25
40.33,0,High,323,34.86,131.05
96.28,0,High,95,79.18,74.83
143.94,0,High,392,153.25,57.04
46.1,0,Low,249,48.06,69.4
36.81,1,High,93,41.15,170.68
123.97,0,High,357,124.51,75.87
138.74,0,Low,213,132.38,14.63
20.74,0,High,460,24.14,158.28
92.8,0,Medium,481,97.06,58.32
10.66,0,Low,266,11.34,128.71
5.17,1,High,235,4.9,200.58
11.3,1,Low,500,12.67,182.38
90.41,0,Medium,88,81.53,41.49
116.05,0,Medium,326,133.54,35.74
107.83,0,High,287,91.35,84.25
6.04,0,High,431,5.6,174.64
99.48,1,Medium,457,100.92,121.97
86.88,1,High,223,95.74,114.48
74.96,1,High,304,74.47,162.87
148.33,1,High,223,162.32,86.64
113.43,1,High,102,95.29,91.69
78.71,1,High,334,84.91,147.43
144.86,0,Low,441,124.31,8.2
139.25,1,Low,52,126.05,20.81
110.05,1,High,355,110.97,136.05
108.18,0,Low,347,107.94,58.8
139.96,1,Low,37,155.86,24.59
79.03,0,High,106,84.53,74.84
146.47,0,Medium,419,140.58,41.68
102.1,1,High,122,102.82,112.32
18.07,1,High,444,18.5,209.64
89.53,1,Medium,135,93.34,108.72
88.36,1,Low,228,88.58,114.65
86.0,1,Medium,79,96.42,119.94
122.91,1,High,246,145.82,91.74
86.66,0,Medium,417,85.23,65.25
8.97,0,Medium,54,8.55,125.25
119.36,0,High,379,106.47,64.1
79.89,0,High,446,72.33,143.09
46.66,1,High,403,52.65,208.42
74.1,1,Low,477,76.28,133.7
